JavaBasicsPractice.java
Q01	56ys5LiA6KGM6L6T5Ye6IC8gRmlyc3Qgb3V0cHV0			SGVsbG8sIEphdmEh
Q02	cHJpbnQg5LiOIHByaW50bG4gLyBPdXRwdXQgbGluZXM=			SmF2YSBDbGFzcwpSZWFkeQ==
Q03	57yW6K+R5LiO6L+Q6KGMIC8gQ29tcGlsZSBhbmQgcnVu			amF2YWMgSGVsbG8uamF2YQpqYXZhIEhlbGxv
Q04	5pW05pWw5Y+Y6YePIC8gSW50ZWdlciB2YXJpYWJsZXM=			MTg=
Q04	5pW05pWw5Y+Y6YePIC8gSW50ZWdlciB2YXJpYWJsZXM=	YWdlID0gMTg=	YWdlID0gMjA=	MjA=
Q05	Ynl0ZSDkuI4gc2hvcnQgLyBTbWFsbCBpbnRlZ2VyIHR5cGVz			MwoyMDA=
Q06	bG9uZyDluLjph48gLyBBIGxvbmcgbGl0ZXJhbA==			MzAwMDAwMDAwMA==
Q07	ZmxvYXQg5LiOIGRvdWJsZSAvIEZsb2F0aW5nLXBvaW50IHR5cGVz			MTIuNQoxLjc1
Q08	5a2X56ym5LiO5biD5bCU5YC8IC8gY2hhciBhbmQgYm9vbGVhbg==			QQp0cnVl
Q09	5a2X56ym5Liy5ou85o6lIC8gU3RyaW5nIGNvbmNhdGVuYXRpb24=			TmFtZTogTGk=
Q09	5a2X56ym5Liy5ou85o6lIC8gU3RyaW5nIGNvbmNhdGVuYXRpb24=	bmFtZSA9ICJMaSI=	bmFtZSA9ICJXYW5nIg==	TmFtZTogV2FuZw==
Q10	6Ieq5Yqo6L2s5o2iIC8gV2lkZW5pbmcgY29udmVyc2lvbg==			ODAuMA==
Q10	6Ieq5Yqo6L2s5o2iIC8gV2lkZW5pbmcgY29udmVyc2lvbg==	c2NvcmUgPSA4MA==	c2NvcmUgPSA5MA==	OTAuMA==
Q11	5by65Yi26L2s5o2iIC8gRXhwbGljaXQgY2FzdA==			OA==
Q11	5by65Yi26L2s5o2iIC8gRXhwbGljaXQgY2FzdA==	dmFsdWUgPSA4Ljk=	dmFsdWUgPSAzLjI=	Mw==
Q12	5a2X56ym57yW56CBIC8gQ2hhcmFjdGVyIGNvZGU=			NjU=
Q12	5a2X56ym57yW56CBIC8gQ2hhcmFjdGVyIGNvZGU=	bGV0dGVyID0gJ0En	bGV0dGVyID0gJ0In	NjY=
Q13	5pWw57uE5LiL5qCHIC8gQXJyYXkgaW5kZXhlcw==			NjAKODA=
Q13	5pWw57uE5LiL5qCHIC8gQXJyYXkgaW5kZXhlcw==	ezYwLCA3MCwgODB9	ezEwLCAyMCwgMzB9	MTAKMzA=
Q14	5pWw57uE56m66Ze05LiO6ZW/5bqmIC8gQWxsb2NhdGUgYW4gYXJyYXk=			Mwow
Q15	5L+u5pS55pWw57uEIC8gQ2hhbmdlIGFuIGVsZW1lbnQ=			OTA=
Q16	5LqM57u05pWw57uEIC8gQSAyRCBhcnJheQ==			ODAKMg==
Q17	5bCP5pWw5qC85byPIC8gRGVjaW1hbCBmb3JtYXR0aW5n			MTIuNTA=
Q17	5bCP5pWw5qC85byPIC8gRGVjaW1hbCBmb3JtYXR0aW5n	cHJpY2UgPSAxMi41	cHJpY2UgPSAzLjI1	My4yNQ==
Q18	5pW05pWw5qC85byPIC8gSW50ZWdlciBmb3JtYXR0aW5n			MTg=
Q18	5pW05pWw5qC85byPIC8gSW50ZWdlciBmb3JtYXR0aW5n	YWdlID0gMTg=	YWdlID0gMjE=	MjE=
Q19	5o2i6KGM5a2X56ymIC8gTmV3bGluZSBlc2NhcGU=			QQpC
Q20	5pWw57uE5pyA5ZCO5LiA6aG5IC8gTGFzdCBhcnJheSBlbGVtZW50			MzA=
Q20	5pWw57uE5pyA5ZCO5LiA6aG5IC8gTGFzdCBhcnJheSBlbGVtZW50	ezEwLCAyMCwgMzB9	ezcsIDh9	OA==
Q21	5a2X56ym5pWw57uEIC8gQSBjaGFyIGFycmF5			Qg==
Q22	ZG91YmxlIOaVsOe7hCAvIEEgZG91YmxlIGFycmF5			Mi41
Q23	5biD5bCU5pWw57uE6buY6K6k5YC8IC8gRGVmYXVsdCBib29sZWFuIHZhbHVl			ZmFsc2U=
Q24	5pWw57uE5YWI5aOw5piO5YaN5YiG6YWNIC8gRGVjbGFyZSB0aGVuIGFsbG9jYXRl			Mgo5
Q25	5pWw57uE5Yir5ZCNIC8gQXJyYXkgYWxpYXM=			OQ==
Q26	5Lik5Liq54us56uL5pWw57uEIC8gU2VwYXJhdGUgYXJyYXlz			MQo5
Q27	5LqM57u05pWw57uE6KGM6ZW/5bqmIC8gUm93IGxlbmd0aHM=			Mgoz
Q28	5L+u5pS55LqM57u05pWw57uEIC8gVXBkYXRlIGEgMkQgYXJyYXk=			OTk=
Q29	6LWL5YC857uZ5Y+m5LiA5Liq5Y+Y6YePIC8gQXNzaWduIGEgdmFyaWFibGU=			MTI=
Q29	6LWL5YC857uZ5Y+m5LiA5Liq5Y+Y6YePIC8gQXNzaWduIGEgdmFyaWFibGU=	Zmlyc3QgPSAxMg==	Zmlyc3QgPSA3	Nw==
Q30	54+t57qn5L+h5oGv5Y2hIC8gQ2xhc3MgaW5mb3JtYXRpb24gY2FyZA==			SmF2YQoyMDMKQg==
Q30	54+t57qn5L+h5oGv5Y2hIC8gQ2xhc3MgaW5mb3JtYXRpb24gY2FyZA==	cm9vbSA9IDIwMw==	cm9vbSA9IDIwNQ==	SmF2YQoyMDUKQg==
